DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "weight_decay": 0.01, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185947-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185947-00.txt", 
  "seed": 1111, 
  "lr": 0.001, 
  "log_interval": 20, 
  "experiment_id": "20170329-185947-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185947-00.pt", 
  "data": "./data/penn", 
  "momentum": 0.05
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  9.66 | ppl 15634.11
INFO:run:| epoch   2 |  2040/ 2323 batches | lr 0.00 | ms/batch 98.71 | loss  5.48 | ppl   239.55
INFO:run:| epoch   2 |  2060/ 2323 batches | lr 0.00 | ms/batch 97.90 | loss  5.50 | ppl   244.68
INFO:run:| epoch   2 |  2080/ 2323 batches | lr 0.00 | ms/batch 97.28 | loss  5.38 | ppl   217.59
INFO:run:| epoch   2 |  2100/ 2323 batches | lr 0.00 | ms/batch 97.20 | loss  5.31 | ppl   201.44
INFO:run:| epoch   2 |  2120/ 2323 batches | lr 0.00 | ms/batch 97.30 | loss  5.28 | ppl   196.77
INFO:run:| epoch   2 |  2140/ 2323 batches | lr 0.00 | ms/batch 97.06 | loss  5.39 | ppl   219.54
INFO:run:| epoch   2 |  2160/ 2323 batches | lr 0.00 | ms/batch 98.66 | loss  5.45 | ppl   232.17
INFO:run:| epoch   2 |  2180/ 2323 batches | lr 0.00 | ms/batch 97.80 | loss  5.47 | ppl   238.31
INFO:run:| epoch   2 |  2200/ 2323 batches | lr 0.00 | ms/batch 97.62 | loss  5.37 | ppl   213.91
INFO:run:| epoch   2 |  2220/ 2323 batches | lr 0.00 | ms/batch 97.27 | loss  5.41 | ppl   223.92
INFO:run:| epoch   2 |  2240/ 2323 batches | lr 0.00 | ms/batch 97.34 | loss  5.43 | ppl   229.09
INFO:run:| epoch   2 |  2260/ 2323 batches | lr 0.00 | ms/batch 97.43 | loss  5.58 | ppl   264.31
INFO:run:| epoch   2 |  2280/ 2323 batches | lr 0.00 | ms/batch 98.34 | loss  5.62 | ppl   276.33
INFO:run:| epoch   2 |  2300/ 2323 batches | lr 0.00 | ms/batch 97.36 | loss  5.54 | ppl   255.06
INFO:run:| epoch   2 |  2320/ 2323 batches | lr 0.00 | ms/batch 98.35 | loss  5.55 | ppl   257.08
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   2 | time: 231.85s | valid loss  5.53 | valid ppl   250.97
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch   3 |    20/ 2323 batches | lr 0.00 | ms/batch 101.74 | loss  5.87 | ppl   353.99
INFO:run:| epoch   3 |    40/ 2323 batches | lr 0.00 | ms/batch 97.29 | loss  5.51 | ppl   247.52
INFO:run:| epoch   3 |    60/ 2323 batches | lr 0.00 | ms/batch 97.81 | loss  5.45 | ppl   233.62
INFO:run:| epoch   3 |    80/ 2323 batches | lr 0.00 | ms/batch 98.42 | loss  5.44 | ppl   230.29
INFO:run:| epoch   3 |   100/ 2323 batches | lr 0.00 | ms/batch 96.82 | loss  5.42 | ppl   226.08
INFO:run:| epoch   3 |   120/ 2323 batches | lr 0.00 | ms/batch 97.09 | loss  5.36 | ppl   211.87
INFO:run:| epoch   3 |   140/ 2323 batches | lr 0.00 | ms/batch 96.28 | loss  5.33 | ppl   205.95
INFO:run:| epoch   3 |   160/ 2323 batches | lr 0.00 | ms/batch 96.92 | loss  5.33 | ppl   207.14
INFO:run:| epoch   3 |   180/ 2323 batches | lr 0.00 | ms/batch 98.19 | loss  5.27 | ppl   193.66
INFO:run:| epoch   3 |   200/ 2323 batches | lr 0.00 | ms/batch 97.60 | loss  5.40 | ppl   221.19
INFO:run:| epoch   3 |   220/ 2323 batches | lr 0.00 | ms/batch 100.12 | loss  5.36 | ppl   211.83
INFO:run:| epoch   3 |   240/ 2323 batches | lr 0.00 | ms/batch 98.82 | loss  5.47 | ppl   237.57
INFO:run:| epoch   3 |   260/ 2323 batches | lr 0.00 | ms/batch 97.48 | loss  5.51 | ppl   247.27
INFO:run:| epoch   3 |   280/ 2323 batches | lr 0.00 | ms/batch 98.57 | loss  5.51 | ppl   246.01
INFO:run:| epoch   3 |   300/ 2323 batches | lr 0.00 | ms/batch 96.90 | loss  5.54 | ppl   255.19
INFO:run:| epoch   3 |   320/ 2323 batches | lr 0.00 | ms/batch 98.86 | loss  5.54 | ppl   255.74
INFO:run:| epoch   3 |   340/ 2323 batches | lr 0.00 | ms/batch 97.27 | loss  5.49 | ppl   241.54
INFO:run:| epoch   3 |   360/ 2323 batches | lr 0.00 | ms/batch 98.33 | loss  5.47 | ppl   236.80
INFO:run:| epoch   3 |   380/ 2323 batches | lr 0.00 | ms/batch 98.01 | loss  5.47 | ppl   237.82
INFO:run:| epoch   3 |   400/ 2323 batches | lr 0.00 | ms/batch 96.91 | loss  5.45 | ppl   232.81
INFO:run:| epoch   3 |   420/ 2323 batches | lr 0.00 | ms/batch 96.98 | loss  5.38 | ppl   216.07
INFO:run:| epoch   3 |   440/ 2323 batches | lr 0.00 | ms/batch 98.50 | loss  5.50 | ppl   243.52
INFO:run:| epoch   3 |   460/ 2323 batches | lr 0.00 | ms/batch 96.63 | loss  5.54 | ppl   254.97
INFO:run:| epoch   3 |   480/ 2323 batches | lr 0.00 | ms/batch 96.46 | loss  5.53 | ppl   252.66
INFO:run:| epoch   3 |   500/ 2323 batches | lr 0.00 | ms/batch 97.86 | loss  5.44 | ppl   231.54
INFO:run:| epoch   3 |   520/ 2323 batches | lr 0.00 | ms/batch 97.27 | loss  5.37 | ppl   214.20
INFO:run:| epoch   3 |   540/ 2323 batches | lr 0.00 | ms/batch 98.72 | loss  5.30 | ppl   201.16
INFO:run:| epoch   3 |   560/ 2323 batches | lr 0.00 | ms/batch 97.52 | loss  5.20 | ppl   180.87
INFO:run:| epoch   3 |   580/ 2323 batches | lr 0.00 | ms/batch 97.12 | loss  5.38 | ppl   217.00
INFO:run:| epoch   3 |   600/ 2323 batches | lr 0.00 | ms/batch 97.02 | loss  5.60 | ppl   270.36
INFO:run:| epoch   3 |   620/ 2323 batches | lr 0.00 | ms/batch 98.49 | loss  5.65 | ppl   283.25
INFO:run:| epoch   3 |   640/ 2323 batches | lr 0.00 | ms/batch 98.28 | loss  5.33 | ppl   206.20
INFO:run:| epoch   3 |   660/ 2323 batches | lr 0.00 | ms/batch 98.51 | loss  5.41 | ppl   223.52
INFO:run:| epoch   3 |   680/ 2323 batches | lr 0.00 | ms/batch 97.79 | loss  5.40 | ppl   221.64
INFO:run:| epoch   3 |   700/ 2323 batches | lr 0.00 | ms/batch 97.86 | loss  5.48 | ppl   240.00
INFO:run:| epoch   3 |   720/ 2323 batches | lr 0.00 | ms/batch 97.61 | loss  5.38 | ppl   217.73
INFO:run:| epoch   3 |   740/ 2323 batches | lr 0.00 | ms/batch 98.54 | loss  5.47 | ppl   238.53
INFO:run:| epoch   3 |   760/ 2323 batches | lr 0.00 | ms/batch 97.57 | loss  5.40 | ppl   221.52
INFO:run:| epoch   3 |   780/ 2323 batches | lr 0.00 | ms/batch 97.65 | loss  5.38 | ppl   217.03
INFO:run:| epoch   3 |   800/ 2323 batches | lr 0.00 | ms/batch 98.61 | loss  5.42 | ppl   225.78
INFO:run:| epoch   3 |   820/ 2323 batches | lr 0.00 | ms/batch 97.57 | loss  5.46 | ppl   234.55
INFO:run:| epoch   3 |   840/ 2323 batches | lr 0.00 | ms/batch 96.50 | loss  5.32 | ppl   203.84
INFO:run:| epoch   3 |   860/ 2323 batches | lr 0.00 | ms/batch 96.43 | loss  5.41 | ppl   224.16
INFO:run:| epoch   3 |   880/ 2323 batches | lr 0.00 | ms/batch 98.02 | loss  5.54 | ppl   255.77
INFO:run:| epoch   3 |   900/ 2323 batches | lr 0.00 | ms/batch 97.42 | loss  5.44 | ppl   230.19
INFO:run:| epoch   3 |   920/ 2323 batches | lr 0.00 | ms/batch 96.69 | loss  5.37 | ppl   215.47
INFO:run:| epoch   3 |   940/ 2323 batches | lr 0.00 | ms/batch 96.73 | loss  5.47 | ppl   237.04
INFO:run:| epoch   3 |   960/ 2323 batches | lr 0.00 | ms/batch 97.70 | loss  5.48 | ppl   239.55
INFO:run:| epoch   3 |   980/ 2323 batches | lr 0.00 | ms/batch 97.62 | loss  5.34 | ppl   207.85
INFO:run:| epoch   3 |  1000/ 2323 batches | lr 0.00 | ms/batch 97.60 | loss  5.26 | ppl   192.92
INFO:run:| epoch   3 |  1020/ 2323 batches | lr 0.00 | ms/batch 97.82 | loss  5.42 | ppl   225.09
INFO:run:| epoch   3 |  1040/ 2323 batches | lr 0.00 | ms/batch 97.45 | loss  5.56 | ppl   258.77
INFO:run:| epoch   3 |  1060/ 2323 batches | lr 0.00 | ms/batch 97.79 | loss  5.57 | ppl   263.35
INFO:run:| epoch   3 |  1080/ 2323 batches | lr 0.00 | ms/batch 98.01 | loss  5.51 | ppl   245.99
INFO:run:| epoch   3 |  1100/ 2323 batches | lr 0.00 | ms/batch 97.86 | loss  5.41 | ppl   223.47
INFO:run:| epoch   3 |  1120/ 2323 batches | lr 0.00 | ms/batch 97.32 | loss  5.47 | ppl   237.60
INFO:run:| epoch   3 |  1140/ 2323 batches | lr 0.00 | ms/batch 98.15 | loss  5.38 | ppl   216.46
INFO:run:| epoch   3 |  1160/ 2323 batches | lr 0.00 | ms/batch 97.22 | loss  5.38 | ppl   216.35
INFO:run:| epoch   3 |  1180/ 2323 batches | lr 0.00 | ms/batch 98.30 | loss  5.18 | ppl   177.13
INFO:run:| epoch   3 |  1200/ 2323 batches | lr 0.00 | ms/batch 99.29 | loss  5.42 | ppl   225.93
INFO:run:| epoch   3 |  1220/ 2323 batches | lr 0.00 | ms/batch 97.67 | loss  5.31 | ppl   201.65
INFO:run:| epoch   3 |  1240/ 2323 batches | lr 0.00 | ms/batch 97.28 | loss  5.44 | ppl   230.58
INFO:run:| epoch   3 |  1260/ 2323 batches | lr 0.00 | ms/batch 98.10 | loss  5.35 | ppl   211.18
INFO:run:| epoch   3 |  1280/ 2323 batches | lr 0.00 | ms/batch 97.46 | loss  5.21 | ppl   183.29
INFO:run:| epoch   3 |  1300/ 2323 batches | lr 0.00 | ms/batch 96.52 | loss  5.30 | ppl   199.64
INFO:run:| epoch   3 |  1320/ 2323 batches | lr 0.00 | ms/batch 98.49 | loss  5.30 | ppl   201.26
INFO:run:| epoch   3 |  1340/ 2323 batches | lr 0.00 | ms/batch 97.42 | loss  5.17 | ppl   175.84
INFO:run:| epoch   3 |  1360/ 2323 batches | lr 0.00 | ms/batch 97.53 | loss  5.30 | ppl   199.93
INFO:run:| epoch   3 |  1380/ 2323 batches | lr 0.00 | ms/batch 97.93 | loss  5.28 | ppl   195.87
INFO:run:| epoch   3 |  1400/ 2323 batches | lr 0.00 | ms/batch 97.62 | loss  5.38 | ppl   216.64
INFO:run:| epoch   3 |  1420/ 2323 batches | lr 0.00 | ms/batch 97.62 | loss  5.39 | ppl   219.81
INFO:run:| epoch   3 |  1440/ 2323 batches | lr 0.00 | ms/batch 97.85 | loss  5.22 | ppl   184.69
INFO:run:| epoch   3 |  1460/ 2323 batches | lr 0.00 | ms/batch 98.67 | loss  5.30 | ppl   200.88
INFO:run:| epoch   3 |  1480/ 2323 batches | lr 0.00 | ms/batch 97.01 | loss  5.41 | ppl   224.69
INFO:run:| epoch   3 |  1500/ 2323 batches | lr 0.00 | ms/batch 97.97 | loss  5.33 | ppl   206.49
INFO:run:| epoch   3 |  1520/ 2323 batches | lr 0.00 | ms/batch 98.37 | loss  5.28 | ppl   196.63
INFO:run:| epoch   3 |  1540/ 2323 batches | lr 0.00 | ms/batch 97.99 | loss  5.20 | ppl   181.64
INFO:run:| epoch   3 |  1560/ 2323 batches | lr 0.00 | ms/batch 97.48 | loss  5.44 | ppl   231.59
INFO:run:| epoch   3 |  1580/ 2323 batches | lr 0.00 | ms/batch 97.14 | loss  5.35 | ppl   211.23
INFO:run:| epoch   3 |  1600/ 2323 batches | lr 0.00 | ms/batch 98.11 | loss  5.39 | ppl   218.99
INFO:run:| epoch   3 |  1620/ 2323 batches | lr 0.00 | ms/batch 97.84 | loss  5.26 | ppl   192.33
INFO:run:| epoch   3 |  1640/ 2323 batches | lr 0.00 | ms/batch 97.18 | loss  5.48 | ppl   239.72
INFO:run:| epoch   3 |  1660/ 2323 batches | lr 0.00 | ms/batch 97.15 | loss  5.36 | ppl   212.73
INFO:run:| epoch   3 |  1680/ 2323 batches | lr 0.00 | ms/batch 97.72 | loss  5.46 | ppl   234.14
INFO:run:| epoch   3 |  1700/ 2323 batches | lr 0.00 | ms/batch 97.90 | loss  5.38 | ppl   216.40
INFO:run:| epoch   3 |  1720/ 2323 batches | lr 0.00 | ms/batch 97.19 | loss  5.35 | ppl   210.69
INFO:run:| epoch   3 |  1740/ 2323 batches | lr 0.00 | ms/batch 98.49 | loss  5.22 | ppl   185.66
INFO:run:| epoch   3 |  1760/ 2323 batches | lr 0.00 | ms/batch 97.33 | loss  5.35 | ppl   209.82
INFO:run:| epoch   3 |  1780/ 2323 batches | lr 0.00 | ms/batch 97.09 | loss  5.36 | ppl   212.47
INFO:run:| epoch   3 |  1800/ 2323 batches | lr 0.00 | ms/batch 96.81 | loss  5.37 | ppl   214.04
INFO:run:| epoch   3 |  1820/ 2323 batches | lr 0.00 | ms/batch 96.86 | loss  5.23 | ppl   186.12
INFO:run:| epoch   3 |  1840/ 2323 batches | lr 0.00 | ms/batch 98.32 | loss  5.20 | ppl   180.39
INFO:run:| epoch   3 |  1860/ 2323 batches | lr 0.00 | ms/batch 97.80 | loss  5.32 | ppl   203.46
INFO:run:| epoch   3 |  1880/ 2323 batches | lr 0.00 | ms/batch 96.96 | loss  5.09 | ppl   161.85
INFO:run:| epoch   3 |  1900/ 2323 batches | lr 0.00 | ms/batch 97.72 | loss  5.16 | ppl   173.30
INFO:run:| epoch   3 |  1920/ 2323 batches | lr 0.00 | ms/batch 98.35 | loss  5.31 | ppl   201.55
INFO:run:| epoch   3 |  1940/ 2323 batches | lr 0.00 | ms/batch 98.58 | loss  5.37 | ppl   215.08
INFO:run:| epoch   3 |  1960/ 2323 batches | lr 0.00 | ms/batch 96.40 | loss  5.41 | ppl   223.56
INFO:run:| epoch   3 |  1980/ 2323 batches | lr 0.00 | ms/batch 98.31 | loss  5.31 | ppl   202.57
INFO:run:| epoch   3 |  2000/ 2323 batches | lr 0.00 | ms/batch 97.00 | loss  5.40 | ppl   221.21
INFO:run:| epoch   3 |  2020/ 2323 batches | lr 0.00 | ms/batch 98.21 | loss  5.17 | ppl   175.15
INFO:run:| epoch   3 |  2040/ 2323 batches | lr 0.00 | ms/batch 97.90 | loss  5.27 | ppl   194.81
INFO:run:| epoch   3 |  2060/ 2323 batches | lr 0.00 | ms/batch 98.02 | loss  5.29 | ppl   198.87
INFO:run:| epoch   3 |  2080/ 2323 batches | lr 0.00 | ms/batch 97.85 | loss  5.17 | ppl   176.39
INFO:run:| epoch   3 |  2100/ 2323 batches | lr 0.00 | ms/batch 97.83 | loss  5.09 | ppl   163.08
INFO:run:| epoch   3 |  2120/ 2323 batches | lr 0.00 | ms/batch 97.73 | loss  5.06 | ppl   157.13
INFO:run:| epoch   3 |  2140/ 2323 batches | lr 0.00 | ms/batch 96.32 | loss  5.17 | ppl   176.63
INFO:run:| epoch   3 |  2160/ 2323 batches | lr 0.00 | ms/batch 96.80 | loss  5.23 | ppl   187.33
INFO:run:| epoch   3 |  2180/ 2323 batches | lr 0.00 | ms/batch 97.45 | loss  5.27 | ppl   193.80
INFO:run:| epoch   3 |  2200/ 2323 batches | lr 0.00 | ms/batch 98.47 | loss  5.16 | ppl   173.33
INFO:run:| epoch   3 |  2220/ 2323 batches | lr 0.00 | ms/batch 97.66 | loss  5.20 | ppl   181.83
INFO:run:| epoch   3 |  2240/ 2323 batches | lr 0.00 | ms/batch 96.86 | loss  5.23 | ppl   186.10
INFO:run:| epoch   3 |  2260/ 2323 batches | lr 0.00 | ms/batch 97.44 | loss  5.38 | ppl   216.91
INFO:run:| epoch   3 |  2280/ 2323 batches | lr 0.00 | ms/batch 98.56 | loss  5.43 | ppl   228.92
INFO:run:| epoch   3 |  2300/ 2323 batches | lr 0.00 | ms/batch 99.97 | loss  5.35 | ppl   209.90
INFO:run:| epoch   3 |  2320/ 2323 batches | lr 0.00 | ms/batch 97.05 | loss  5.37 | ppl   215.71
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   3 | time: 231.63s | valid loss  5.38 | valid ppl   216.92
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch   4 |    20/ 2323 batches | lr 0.00 | ms/batch 102.46 | loss  5.66 | ppl   288.53
INFO:run:| epoch   4 |    40/ 2323 batches | lr 0.00 | ms/batch 97.47 | loss  5.31 | ppl   201.91
INFO:run:| epoch   4 |    60/ 2323 batches | lr 0.00 | ms/batch 99.11 | loss  5.26 | ppl   192.45
INFO:run:| epoch   4 |    80/ 2323 batches | lr 0.00 | ms/batch 100.49 | loss  5.26 | ppl   192.01
INFO:run:| epoch   4 |   100/ 2323 batches | lr 0.00 | ms/batch 97.84 | loss  5.21 | ppl   183.83
INFO:run:| epoch   4 |   120/ 2323 batches | lr 0.00 | ms/batch 97.18 | loss  5.18 | ppl   177.70
INFO:run:| epoch   4 |   140/ 2323 batches | lr 0.00 | ms/batch 96.80 | loss  5.12 | ppl   167.72
INFO:run:| epoch   4 |   160/ 2323 batches | lr 0.00 | ms/batch 97.01 | loss  5.14 | ppl   170.12
INFO:run:| epoch   4 |   180/ 2323 batches | lr 0.00 | ms/batch 97.54 | loss  5.07 | ppl   159.69
INFO:run:| epoch   4 |   200/ 2323 batches | lr 0.00 | ms/batch 96.98 | loss  5.21 | ppl   182.50
INFO:run:| epoch   4 |   220/ 2323 batches | lr 0.00 | ms/batch 98.57 | loss  5.16 | ppl   173.30
INFO:run:| epoch   4 |   240/ 2323 batches | lr 0.00 | ms/batch 98.15 | loss  5.28 | ppl   196.71
INFO:run:| epoch   4 |   260/ 2323 batches | lr 0.00 | ms/batch 99.49 | loss  5.32 | ppl   204.32
INFO:run:| epoch   4 |   280/ 2323 batches | lr 0.00 | ms/batch 96.98 | loss  5.33 | ppl   206.22
INFO:run:| epoch   4 |   300/ 2323 batches | lr 0.00 | ms/batch 97.86 | loss  5.36 | ppl   213.03
INFO:run:| epoch   4 |   320/ 2323 batches | lr 0.00 | ms/batch 98.20 | loss  5.35 | ppl   210.35
INFO:run:| epoch   4 |   340/ 2323 batches | lr 0.00 | ms/batch 97.72 | loss  5.32 | ppl   203.71
INFO:run:| epoch   4 |   360/ 2323 batches | lr 0.00 | ms/batch 98.44 | loss  5.30 | ppl   200.02
INFO:run:| epoch   4 |   380/ 2323 batches | lr 0.00 | ms/batch 97.68 | loss  5.30 | ppl   200.13
INFO:run:| epoch   4 |   400/ 2323 batches | lr 0.00 | ms/batch 99.18 | loss  5.28 | ppl   195.92
INFO:run:| epoch   4 |   420/ 2323 batches | lr 0.00 | ms/batch 97.09 | loss  5.20 | ppl   181.10
INFO:run:| epoch   4 |   440/ 2323 batches | lr 0.00 | ms/batch 97.48 | loss  5.32 | ppl   204.44
INFO:run:| epoch   4 |   460/ 2323 batches | lr 0.00 | ms/batch 100.12 | loss  5.37 | ppl   215.08
INFO:run:| epoch   4 |   480/ 2323 batches | lr 0.00 | ms/batch 98.11 | loss  5.35 | ppl   211.14
INFO:run:| epoch   4 |   500/ 2323 batches | lr 0.00 | ms/batch 100.36 | loss  5.27 | ppl   194.80
INFO:run:| epoch   4 |   520/ 2323 batches | lr 0.00 | ms/batch 97.57 | loss  5.19 | ppl   180.28
INFO:run:| epoch   4 |   540/ 2323 batches | lr 0.00 | ms/batch 97.72 | loss  5.10 | ppl   164.82
INFO:run:| epoch   4 |   560/ 2323 batches | lr 0.00 | ms/batch 97.52 | loss  5.01 | ppl   149.71
INFO:run:| epoch   4 |   580/ 2323 batches | lr 0.00 | ms/batch 97.70 | loss  5.19 | ppl   180.28
INFO:run:| epoch   4 |   600/ 2323 batches | lr 0.00 | ms/batch 97.70 | loss  5.43 | ppl   228.91
INFO:run:| epoch   4 |   620/ 2323 batches | lr 0.00 | ms/batch 97.18 | loss  5.47 | ppl   237.92
INFO:run:| epoch   4 |   640/ 2323 batches | lr 0.00 | ms/batch 97.67 | loss  5.15 | ppl   172.39
INFO:run:| epoch   4 |   660/ 2323 batches | lr 0.00 | ms/batch 98.34 | loss  5.23 | ppl   185.90
INFO:run:| epoch   4 |   680/ 2323 batches | lr 0.00 | ms/batch 99.00 | loss  5.22 | ppl   184.57
INFO:run:| epoch   4 |   700/ 2323 batches | lr 0.00 | ms/batch 97.83 | loss  5.31 | ppl   202.92
INFO:run:| epoch   4 |   720/ 2323 batches | lr 0.00 | ms/batch 98.91 | loss  5.19 | ppl   180.08
INFO:run:| epoch   4 |   740/ 2323 batches | lr 0.00 | ms/batch 97.66 | loss  5.29 | ppl   198.53
INFO:run:| epoch   4 |   760/ 2323 batches | lr 0.00 | ms/batch 97.32 | loss  5.22 | ppl   185.64
INFO:run:| epoch   4 |   780/ 2323 batches | lr 0.00 | ms/batch 97.80 | loss  5.20 | ppl   180.67
INFO:run:| epoch   4 |   800/ 2323 batches | lr 0.00 | ms/batch 98.11 | loss  5.25 | ppl   190.20
INFO:run:| epoch   4 |   820/ 2323 batches | lr 0.00 | ms/batch 97.15 | loss  5.28 | ppl   196.44
INFO:run:| epoch   4 |   840/ 2323 batches | lr 0.00 | ms/batch 98.61 | loss  5.15 | ppl   172.10
INFO:run:| epoch   4 |   860/ 2323 batches | lr 0.00 | ms/batch 98.94 | loss  5.25 | ppl   191.32
INFO:run:| epoch   4 |   880/ 2323 batches | lr 0.00 | ms/batch 97.90 | loss  5.39 | ppl   219.89
INFO:run:| epoch   4 |   900/ 2323 batches | lr 0.00 | ms/batch 96.89 | loss  5.28 | ppl   196.90
INFO:run:| epoch   4 |   920/ 2323 batches | lr 0.00 | ms/batch 97.72 | loss  5.21 | ppl   182.84
INFO:run:| epoch   4 |   940/ 2323 batches | lr 0.00 | ms/batch 96.72 | loss  5.30 | ppl   200.77
INFO:run:| epoch   4 |   960/ 2323 batches | lr 0.00 | ms/batch 98.41 | loss  5.31 | ppl   201.94
INFO:run:| epoch   4 |   980/ 2323 batches | lr 0.00 | ms/batch 98.71 | loss  5.17 | ppl   175.07
INFO:run:| epoch   4 |  1000/ 2323 batches | lr 0.00 | ms/batch 99.03 | loss  5.10 | ppl   163.32
INFO:run:| epoch   4 |  1020/ 2323 batches | lr 0.00 | ms/batch 97.46 | loss  5.25 | ppl   190.64
INFO:run:| epoch   4 |  1040/ 2323 batches | lr 0.00 | ms/batch 98.61 | loss  5.40 | ppl   220.44
INFO:run:| epoch   4 |  1060/ 2323 batches | lr 0.00 | ms/batch 96.99 | loss  5.41 | ppl   223.90
INFO:run:| epoch   4 |  1080/ 2323 batches | lr 0.00 | ms/batch 97.47 | loss  5.35 | ppl   210.99
INFO:run:| epoch   4 |  1100/ 2323 batches | lr 0.00 | ms/batch 97.89 | loss  5.26 | ppl   191.76
INFO:run:| epoch   4 |  1120/ 2323 batches | lr 0.00 | ms/batch 97.37 | loss  5.31 | ppl   202.93
INFO:run:| epoch   4 |  1140/ 2323 batches | lr 0.00 | ms/batch 96.79 | loss  5.21 | ppl   183.71
INFO:run:| epoch   4 |  1160/ 2323 batches | lr 0.00 | ms/batch 98.49 | loss  5.21 | ppl   183.66
INFO:run:| epoch   4 |  1180/ 2323 batches | lr 0.00 | ms/batch 101.50 | loss  5.01 | ppl   149.48
INFO:run:| epoch   4 |  1200/ 2323 batches | lr 0.00 | ms/batch 102.06 | loss  5.25 | ppl   191.15
INFO:run:| epoch   4 |  1220/ 2323 batches | lr 0.00 | ms/batch 100.43 | loss  5.14 | ppl   171.56
INFO:run:| epoch   4 |  1240/ 2323 batches | lr 0.00 | ms/batch 101.12 | loss  5.28 | ppl   196.11
INFO:run:| epoch   4 |  1260/ 2323 batches | lr 0.00 | ms/batch 100.91 | loss  5.19 | ppl   179.60
INFO:run:| epoch   4 |  1280/ 2323 batches | lr 0.00 | ms/batch 101.34 | loss  5.05 | ppl   155.75
INFO:run:| epoch   4 |  1300/ 2323 batches | lr 0.00 | ms/batch 100.00 | loss  5.14 | ppl   171.22
INFO:run:| epoch   4 |  1320/ 2323 batches | lr 0.00 | ms/batch 101.19 | loss  5.13 | ppl   169.62
INFO:run:| epoch   4 |  1340/ 2323 batches | lr 0.00 | ms/batch 100.35 | loss  5.00 | ppl   148.88
INFO:run:| epoch   4 |  1360/ 2323 batches | lr 0.00 | ms/batch 101.22 | loss  5.14 | ppl   169.89
INFO:run:| epoch   4 |  1380/ 2323 batches | lr 0.00 | ms/batch 100.88 | loss  5.12 | ppl   167.25
INFO:run:| epoch   4 |  1400/ 2323 batches | lr 0.00 | ms/batch 100.88 | loss  5.23 | ppl   186.11
INFO:run:| epoch   4 |  1420/ 2323 batches | lr 0.00 | ms/batch 101.77 | loss  5.24 | ppl   189.55
INFO:run:| epoch   4 |  1440/ 2323 batches | lr 0.00 | ms/batch 100.92 | loss  5.06 | ppl   158.14
INFO:run:| epoch   4 |  1460/ 2323 batches | lr 0.00 | ms/batch 101.22 | loss  5.15 | ppl   172.19
INFO:run:| epoch   4 |  1480/ 2323 batches | lr 0.00 | ms/batch 101.90 | loss  5.27 | ppl   193.77
INFO:run:| epoch   4 |  1500/ 2323 batches | lr 0.00 | ms/batch 101.37 | loss  5.18 | ppl   177.33
INFO:run:| epoch   4 |  1520/ 2323 batches | lr 0.00 | ms/batch 100.15 | loss  5.13 | ppl   169.24
INFO:run:| epoch   4 |  1540/ 2323 batches | lr 0.00 | ms/batch 101.15 | loss  5.05 | ppl   156.37
INFO:run:| epoch   4 |  1560/ 2323 batches | lr 0.00 | ms/batch 100.86 | loss  5.31 | ppl   201.73
INFO:run:| epoch   4 |  1580/ 2323 batches | lr 0.00 | ms/batch 100.87 | loss  5.21 | ppl   183.92
INFO:run:| epoch   4 |  1600/ 2323 batches | lr 0.00 | ms/batch 99.62 | loss  5.24 | ppl   187.87
INFO:run:| epoch   4 |  1620/ 2323 batches | lr 0.00 | ms/batch 99.96 | loss  5.12 | ppl   167.38
INFO:run:| epoch   4 |  1640/ 2323 batches | lr 0.00 | ms/batch 100.84 | loss  5.34 | ppl   208.79
INFO:run:| epoch   4 |  1660/ 2323 batches | lr 0.00 | ms/batch 102.65 | loss  5.21 | ppl   183.54
INFO:run:| epoch   4 |  1680/ 2323 batches | lr 0.00 | ms/batch 100.28 | loss  5.32 | ppl   204.10
INFO:run:| epoch   4 |  1700/ 2323 batches | lr 0.00 | ms/batch 101.73 | loss  5.24 | ppl   188.56
INFO:run:| epoch   4 |  1720/ 2323 batches | lr 0.00 | ms/batch 100.12 | loss  5.20 | ppl   181.66
INFO:run:| epoch   4 |  1740/ 2323 batches | lr 0.00 | ms/batch 99.89 | loss  5.08 | ppl   160.14
INFO:run:| epoch   4 |  1760/ 2323 batches | lr 0.00 | ms/batch 101.57 | loss  5.20 | ppl   181.25
INFO:run:| epoch   4 |  1780/ 2323 batches | lr 0.00 | ms/batch 100.00 | loss  5.23 | ppl   186.08
INFO:run:| epoch   4 |  1800/ 2323 batches | lr 0.00 | ms/batch 100.32 | loss  5.23 | ppl   186.09
